time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 17:16:11,Lucknow,1649,27.25,80.75,2jugrY7A5hGruxzRy13KCQ,Modi defeats fog by addressing rally on cell phone,2016-12-12 17:16:11,Physical Threats,moderate,"(27.25, 80.75)",4,Lucknow
2016-12-12 17:17:10,Cairo,1650,30.06263,31.249670000000002,Dn_O0I7A5hG4ABzRy13KCQ,Egypt mourns 25 Christians killed in church explosion,2016-12-12 17:17:10,Infrastructure,medium,"(30.062629999999999, 31.249670000000002)",9,Cairo
2016-12-12 17:18:57,West Raleigh,1651,35.791540000000005,-78.78112,ipPQEI_A5hGbahzRy13KCQ,NC Elementary School Teacher murdered in Cary,2016-12-12 17:18:57,Infrastructure,moderate,"(35.791540000000005, -78.781120000000001)",4,West Raleigh
2016-12-12 17:19:03,Detroit,1652,42.33143,-83.04575,DFtWFI_A5hGbahzRy13KCQ,Panic as Delta passenger jet skids off runway after landing in snowstorm at Detroit airport,2016-12-12 17:19:03,Other,low,"(42.331429999999997, -83.045749999999998)",1,Detroit
2016-12-12 17:19:08,Delhi,1653,28.65195,77.23149000000001,IrALF4_A5hGDZBzRy13KCQ,Over Rs 13 cr seized from Delhi law firm,2016-12-12 17:19:08,Physical Threats,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 17:19:15,Gorakhpur,1654,30.21,75.03,NnRcG4_A5hGLshzRy13KCQ,"On higher plane, but empty chairs ground Dy CM",2016-12-12 17:19:15,Other,moderate,"(30.210000000000001, 75.030000000000001)",4,Gorakhpur
2016-12-12 17:19:55,Asyūţ,1655,27.0,30.0,WF1IM4_A5hGswRzRy13KCQ,TNT bomb explodes at Cairo cathedral,2016-12-12 17:19:55,Physical Threats,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 17:19:59,Preston,1656,56.0,-4.0,ZlHuNY_A5hGQahzRy13KCQ,Vital breast cancer services in North-east expected to improve,2016-12-12 17:19:59,Other,moderate,"(56.0, -4.0)",4,Preston
2016-12-12 17:20:13,Seoul,1657,37.566,126.9784,yMRHPo_A5hGSHRzRy13KCQ,Doosan Heavy bags 160 bln-won order from Egypt,2016-12-12 17:20:13,Geopolitical,moderate,"(37.566000000000003, 126.97839999999999)",4,Seoul
2016-12-12 17:20:26,The Bronx,1658,41.74759,-74.08681,EsT7RY_A5hGI_BzRy13KCQ,New York college mumps outbreak prompts vaccination clinic,2016-12-12 17:20:26,Public Health,moderate,"(41.747590000000002, -74.08681)",4,The Bronx
2016-12-12 17:20:42,Chennai,1659,13.08784,80.27847,aDObT4_A5hGNMxzRy13KCQ,Cyclone Vardah lashes south India coast with 120km/h winds,2016-12-12 17:20:42,Geopolitical,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 17:20:47,Jacksonville,1660,32.08354,-81.09983000000001,dNhLUo_A5hGUKBzRy13KCQ,Metro Police investigate deadly shooting at Spanish Villa Apartments,2016-12-12 17:20:47,Physical Threats,moderate,"(32.083539999999999, -81.099830000000011)",4,Jacksonville
2016-12-12 17:20:52,Chennai,1661,13.08784,80.27847,BAk4VY_A5hGP7hzRy13KCQ,Cyclone 'Vardah' Halts Regular Life in Tamilnadu: Varsities Declare Holiday,2016-12-12 17:20:52,Other,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 17:21:09,Katsina,1662,12.25,7.5,ZLEvX4_A5hG71xzRy13KCQ,Photos: Gallant Nigerian soldier killed by Boko Haram,2016-12-12 17:21:09,Physical Threats,extreme,"(12.25, 7.5)",25,Katsina
2016-12-12 17:22:02,Muzaffarpur,1663,25.75,85.75,FBw2f4_A5hGIqRzRy13KCQ,Parties rush for alliance in Uttar Pradesh,2016-12-12 17:22:02,Geopolitical,medium,"(25.75, 85.75)",9,Muzaffarpur
2016-12-12 17:22:15,Ḩamāh,1664,35.0,38.0,2uzTho_A5hGFBxvRy13KCQ,Turkish Army Urges Syrians to Seek Safety as Rebels Push on Al Bab,2016-12-12 17:22:15,Geopolitical,medium,"(35.0, 38.0)",9,Ḩamāh
2016-12-12 17:15:17,Winnipeg,1665,49.8844,-97.14704,5MqfjY7A5hG7AKECZNc2RA,"Residential parking ban lifted, snow route ban remains in effect",2016-12-12 17:15:17,Other,moderate,"(49.884399999999999, -97.147040000000004)",4,Winnipeg
2016-12-12 17:15:30,Tianshui,1666,35.0,105.0,Pol6lY7A5hGxdqECZNc2RA,"China finds new Southeast Asia fans, as US turns inward",2016-12-12 17:15:30,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 17:15:40,Lagos,1667,6.45407,3.3946699999999996,xCeWm47A5hG1kqECZNc2RA,"Eid-el-Maulud: Ambode, Obasa urge unity among Nigerians",2016-12-12 17:15:40,Geopolitical,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 17:15:45,Nagpur,1668,22.0,79.0,5DOUno7A5hGui6ECZNc2RA,"ASUS Zenfone 3 Laser priced at Rs 18,999; smartphone is smooth and fast",2016-12-12 17:15:45,Other,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:15:50,Jakarta,1669,-6.21462,106.84513000000001,XLcxoY7A5hGmUKECZNc2RA,Police foil bomb attack plans targeting vital targets in Indonesia,2016-12-12 17:15:50,Physical Threats,medium,"(-6.21462, 106.84513000000001)",9,Jakarta
2016-12-12 17:15:59,New York City,1670,40.71427,-74.00596999999999,1LBgpo7A5hGOk6ECZNc2RA,5.7-magnitude quake hits Central East Pacific Rise,2016-12-12 17:15:59,Infrastructure,moderate,"(40.714269999999999, -74.005969999999991)",4,New York City
2016-12-12 17:18:00,Los Angeles,1671,34.09834,-118.32673999999999,XEL57o7A5hGrd6ECZNc2RA,Disney's 'Moana' atop N. American box office again,2016-12-12 17:18:00,Natural Disaster,moderate,"(34.09834, -118.32673999999999)",4,Los Angeles
2016-12-12 17:18:16,Oklahoma City,1672,35.46756,-97.51643,hD0n+I7A5hG_iaECZNc2RA,Boston Celtics' flight arrives in Oklahoma after bomb scare,2016-12-12 17:18:16,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 17:18:20,Mogadishu,1673,6.0,48.0,gC6_+o7A5hGhGKECZNc2RA,Suicide bomb kills 29 at Somalia’s port,2016-12-12 17:18:20,Physical Threats,extreme,"(6.0, 48.0)",25,Mogadishu
2016-12-12 17:18:37,Wichita,1674,39.76,-98.5,TiN6BI_A5hGumKECZNc2RA,Surgeon General calls youth vaping a public health threat,2016-12-12 17:18:37,Infrastructure,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 17:18:47,Houston,1675,29.763279999999998,-95.36327,rM2xCo_A5hGEyqECZNc2RA,Community activists upset after they say no arrests made in attack,2016-12-12 17:18:47,Physical Threats,moderate,"(29.763279999999998, -95.36327)",4,Houston
2016-12-12 17:19:03,Melbourne,1676,-37.814,144.96331999999998,ai0NFI_A5hGwiqECZNc2RA,CBD tower evacuated after butt ignites balcony,2016-12-12 17:19:03,Other,moderate,"(-37.814, 144.96331999999998)",4,Melbourne
2016-12-12 17:19:05,Mumbai,1677,19.07283,72.88261,WmylFY_A5hGhv6ECZNc2RA,Two die in Mumbai copter crash,2016-12-12 17:19:05,Infrastructure,moderate,"(19.07283, 72.88261)",4,Mumbai
2016-12-12 17:19:11,Minneapolis,1678,44.66885,-90.1718,BMI9GY_A5hGs7KECZNc2RA,Faulty chimney causes Marshfield house fire,2016-12-12 17:19:11,Natural Disaster,moderate,"(44.668849999999999, -90.171800000000005)",4,Minneapolis
2016-12-12 17:19:20,Ludhiāna,1679,30.91667,75.41667,_jZbHo_A5hGcv6ECZNc2RA,"Around 3,000 RTI cases pending with SIC",2016-12-12 17:19:20,Public Health,moderate,"(30.91667, 75.416669999999996)",4,Ludhiāna
2016-12-12 17:19:38,Multān,1680,30.0,70.0,qvI4KY_A5hGZ96ECZNc2RA,Taliban demands for cash stir fears of comeback in Pakistan's Swat Valley,2016-12-12 17:19:38,Infrastructure,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 17:19:51,Manukau City,1681,-36.99895,174.78652,tIfTMI_A5hGcHaECZNc2RA,Anger boils over at delayed China Southern Airlines flight at Auckland Airport,2016-12-12 17:19:51,Other,low,"(-36.998950000000001, 174.78652)",1,Manukau City
2016-12-12 17:19:57,Kampala,1682,0.5,33.65,HgqdNI_A5hGqsKECZNc2RA,Kadaga calls for formation  of Nile authority,2016-12-12 17:19:57,Public Health,moderate,"(0.5, 33.649999999999999)",4,Kampala
2016-12-12 17:16:27,New York City,1683,40.71427,-74.00596999999999,cL6bt47A5hGaSxrRy13KCQ,TreeHouse Foods recalls some products citing salmonella risk,2016-12-12 17:16:27,Public Health,medium,"(40.714269999999999, -74.005969999999991)",9,New York City
2016-12-12 17:16:31,Chandigarh,1684,31.91667,77.25,iuTbuY7A5hGzyhrRy13KCQ,Give BJP 20-year stint in state: Shah,2016-12-12 17:16:31,Infrastructure,moderate,"(31.91667, 77.25)",4,Chandigarh
2016-12-12 17:16:34,Chandigarh,1685,31.91667,77.25,Eh10u47A5hGzyhrRy13KCQ,Tridev Sammelan a flop show: CM,2016-12-12 17:16:34,Infrastructure,moderate,"(31.91667, 77.25)",4,Chandigarh
2016-12-12 17:16:39,Kayseri,1686,39.0,35.0,2p2Rvo7A5hG3OxrRy13KCQ,Turkey vows revenge as  38 die in twin bombings,2016-12-12 17:16:39,Physical Threats,medium,"(39.0, 35.0)",9,Kayseri
2016-12-12 17:16:47,Mogadishu,1687,6.0,48.0,QtoVw47A5hGytBrRy13KCQ,Car blast kills 29 in Somalia,2016-12-12 17:16:47,Infrastructure,extreme,"(6.0, 48.0)",25,Mogadishu
2016-12-12 17:16:49,Kaduna,1688,10.0,8.0,JGVhxI7A5hGZLhrRy13KCQ,160 worshippers killed as Nigeria church collapses,2016-12-12 17:16:49,Infrastructure,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 17:16:51,Oslo,1689,62.0,15.0,QPGoxY7A5hGC3RrRy13KCQ,Sweden runs out of garbage for power,2016-12-12 17:16:51,Infrastructure,moderate,"(62.0, 15.0)",4,Oslo
2016-12-12 17:16:53,Zürich,1690,47.36667,8.55,JuHvxo7A5hGBBxrRy13KCQ,World’s longest tunnel opens regular service,2016-12-12 17:16:53,Crime,medium,"(47.366669999999999, 8.5500000000000007)",9,Zürich
2016-12-12 17:16:59,Aleppo,1691,36.201240000000006,37.16117,xsQnyo7A5hGpShrRy13KCQ,"After Aleppo, Assad still far from regaining his state",2016-12-12 17:16:59,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
2016-12-12 17:17:03,Seattle,1692,47.50012,-120.50147,_vqdzI7A5hGlfhrRy13KCQ,Proposed law would let guns inside Seahawks' stadium,2016-12-12 17:17:03,Physical Threats,moderate,"(47.500120000000003, -120.50147)",4,Seattle
2016-12-12 17:17:07,Surrey,1693,49.08297,-122.58588999999999,UGIFz47A5hGlfhrRy13KCQ,Massive apartment fire in Langley leaves dozens displaced,2016-12-12 17:17:07,Natural Disaster,medium,"(49.082970000000003, -122.58588999999999)",9,Surrey
2016-12-12 17:19:28,Tianshui,1694,35.0,105.0,uHcVI4_A5hG+TRrRy13KCQ,Police ID man killed in Bronx shooting,2016-12-12 17:19:28,Physical Threats,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 17:24:42,Chandigarh,1695,30.736290000000004,76.7884,HoUn3o_A5hGIlBrRy13KCQ,"Fog grounds two flights to Delhi, Mumbai",2016-12-12 17:24:42,Other,moderate,"(30.736290000000004, 76.788399999999996)",4,Chandigarh
2016-12-12 17:24:52,Ipoh,1696,4.8823,101.9644,zJ+U5I_A5hGwTBrRy13KCQ,Temiars' tears prompt green activists into action,2016-12-12 17:24:52,Infrastructure,moderate,"(4.8822999999999999, 101.9644)",4,Ipoh
2016-12-12 17:24:56,Oklahoma City,1697,35.492090000000005,-97.50328,jHOL5o_A5hGw2BrRy13KCQ,USGS records several small earthquakes across Oklahoma,2016-12-12 17:24:56,Natural Disaster,moderate,"(35.492090000000005, -97.503280000000004)",4,Oklahoma City
2016-12-12 17:25:14,Columbus,1698,38.34982,-81.63261999999999,+miV8Y_A5hGV+BrRy13KCQ,"Early morning shooting under investigation in Cross Lanes, WV",2016-12-12 17:25:14,Physical Threats,moderate,"(38.349820000000001, -81.632619999999989)",4,Columbus
2016-12-12 17:25:20,Hyderabad,1699,17.38405,78.45636,XDvl9I_A5hGjnRrRy13KCQ,"Merger with CPI not on our agenda, says CPI(M)",2016-12-12 17:25:20,Geopolitical,moderate,"(17.384049999999998, 78.456360000000004)",4,Hyderabad
2016-12-12 17:25:31,Cluj-Napoca,1700,46.0,25.0,Nj6Y+4_A5hGANhrRy13KCQ,Center-Left Party Poised to Regain Power in Romania,2016-12-12 17:25:31,Infrastructure,moderate,"(46.0, 25.0)",4,Cluj-Napoca
2016-12-12 18:09:33,Donetsk,1701,48.006029999999996,37.509679999999996,EMZoIpbA5hGXSqMCZNc2RA,Kyiv reports on three killed soldiers in Donbas,2016-12-12 18:09:33,Geopolitical,moderate,"(48.006029999999996, 37.509679999999996)",4,Donetsk
2016-12-12 17:21:22,Oakland,1702,37.80437,-122.2708,Vlf+Zo_A5hGqT6QCZNc2RA,"East Oakland: Two-alarm fire put out, no one hurt",2016-12-12 17:21:22,Natural Disaster,moderate,"(37.804369999999999, -122.27079999999999)",4,Oakland
2016-12-12 17:21:45,Atlanta,1703,35.714529999999996,-83.51189000000001,VM_edI_A5hGXqqQCZNc2RA,Summers brother injured in Gatlinburg fire heads home,2016-12-12 17:21:45,Natural Disaster,moderate,"(35.714529999999996, -83.511890000000008)",4,Atlanta
2016-12-12 17:26:07,Barcelona,1704,41.38879,2.15899,6grGEJDA5hG7pqQCZNc2RA,'How many lives just for a coat?': 'Blood-soaked' animal rights activists stage 'heap of carcasses' lie-in during gruesome protest against fur trade,2016-12-12 17:26:07,Other,moderate,"(41.38879, 2.1589900000000002)",4,Barcelona
2016-12-12 17:26:17,Kaduna,1705,10.0,8.0,woArF5DA5hGkR6QCZNc2RA,"SON, US embassy to collaborate on standardisation",2016-12-12 17:26:17,Geopolitical,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 18:07:14,Nagpur,1706,22.0,79.0,PPeQz5XA5hGwkqQCZNc2RA,To boldly go,2016-12-12 18:07:14,Infrastructure,medium,"(22.0, 79.0)",9,Nagpur
2016-12-12 18:09:06,Sydney,1707,-33.89995,151.25028,OismEpbA5hGuOqQCZNc2RA,8 people injured after car crashes into traffic light and another vehicle at Jalan Sultan,2016-12-12 18:09:06,Infrastructure,moderate,"(-33.899949999999997, 151.25028)",4,Sydney
2016-12-12 18:09:10,Calamba,1708,13.0,122.0,CtnXFJbA5hG3JqQCZNc2RA,"BRP Andres Bonifacio to help curb piracy, kidnapping",2016-12-12 18:09:10,Geopolitical,moderate,"(13.0, 122.0)",4,Calamba
2016-12-12 18:09:58,Aleppo,1709,36.201240000000006,37.16117,Cm4cMZbA5hGj+aQCZNc2RA,Rebels 'hold only 5%' of their Aleppo territory after bombardment,2016-12-12 18:09:58,Physical Threats,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 18:10:08,Wichita,1710,39.76,-98.5,uBpwN5bA5hGQNKQCZNc2RA,Ultra-hard hexagonal 'Lonsdaleite' diamond made in lab,2016-12-12 18:10:08,Physical Threats,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 18:12:18,Mumbai,1711,19.07283,72.88261,aE74hJbA5hG4TaQCZNc2RA,"Bollywood films that entered the Rs 100 crore club in 2016: Sultan, Ae Dil Hai Mushkil and others",2016-12-12 18:12:18,Infrastructure,moderate,"(19.07283, 72.88261)",4,Mumbai
2016-12-12 18:12:29,Tokyo,1712,35.6895,139.69171,ZKYgi5bA5hGI2KQCZNc2RA,Tokyo breaks ground on new 2020 Olympics National Stadium,2016-12-12 18:12:29,Other,moderate,"(35.689500000000002, 139.69171)",4,Tokyo
2016-12-12 18:14:54,Mişrātah,1713,28.0,17.0,SMN44ZbA5hGDWqQCZNc2RA,Migrants arrested in Italy for smuggling may be victims,2016-12-12 18:14:54,Crime,moderate,"(28.0, 17.0)",4,Mişrātah
2016-12-12 18:14:59,Chennai,1714,13.08784,80.27847,GsyG5JbA5hGqZKQCZNc2RA,Cyclone Vardah LIVE updates: Storm likely to cross near Chennai by afternoon,2016-12-12 18:14:59,Natural Disaster,high,"(13.08784, 80.278469999999999)",16,Chennai
2016-12-12 18:15:46,Manukau City,1715,-37.00806,174.79166999999998,_jzUAJfA5hGBMaQCZNc2RA,Anger at Auckland International Airport over China Southern Airlines delay,2016-12-12 18:15:46,Other,low,"(-37.00806, 174.79166999999998)",1,Manukau City
2016-12-12 18:15:54,Auckland,1716,-36.8,174.75,fJYgBZfA5hGBDKQCZNc2RA,Search to resume for out-of-bounds skiers stranded overnight,2016-12-12 18:15:54,Geopolitical,moderate,"(-36.799999999999997, 174.75)",4,Auckland
2016-12-12 18:16:12,Surrey,1717,49.08297,-122.58588999999999,IoH9D5fA5hGHZaQCZNc2RA,Crews battle huge fire at Langley condo complex,2016-12-12 18:16:12,Natural Disaster,medium,"(49.082970000000003, -122.58588999999999)",9,Surrey
2016-12-12 18:16:20,Warangal,1718,17.83333,79.08333,auwNFZfA5hGJ6KQCZNc2RA,"`16 L seized from car in Telangana, 2 detained",2016-12-12 18:16:20,Infrastructure,moderate,"(17.83333, 79.083330000000004)",4,Warangal
2016-12-12 17:21:36,Chennai,1719,13.08784,80.27847,ftN5b4_A5hGeGaICZNc2RA,"Cyclone Vardah making landfall, 2 killed in Tamil Nadu",2016-12-12 17:21:36,Infrastructure,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 17:25:17,Preston,1720,56.0,-4.0,IJwh84_A5hGbtKICZNc2RA,Reindeer are shrinking: Warming threatens Xmas icon,2016-12-12 17:25:17,Other,moderate,"(56.0, -4.0)",4,Preston
2016-12-12 17:25:24,San Jose del Monte,1721,15.1423,120.97568000000001,oMJ294_A5hGKg6ICZNc2RA,Duterte to soldiers' kids: 'Walang droga ha',2016-12-12 17:25:24,Other,moderate,"(15.142300000000001, 120.97568000000001)",4,San Jose del Monte
2016-12-12 17:25:35,Hamilton,1722,43.38621,-79.83713,3Jwn_o_A5hGLhKICZNc2RA,Police investigating after Burlington playground defaced with Nazi references,2016-12-12 17:25:35,Public Health,moderate,"(43.386209999999998, -79.837130000000002)",4,Hamilton
2016-12-12 17:25:46,Tokyo,1723,35.685359999999996,139.75309,4P+lBJDA5hGM86ICZNc2RA,Japan denies Chinese claim of dangerous fighter-jet conduct,2016-12-12 17:25:46,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 17:25:49,Asyūţ,1724,27.0,30.0,Um0pBpDA5hGM86ICZNc2RA,Egypt mourns 25 Christians killed in massive church bombing,2016-12-12 17:25:49,Physical Threats,medium,"(27.0, 30.0)",9,Asyūţ
2016-12-12 18:03:37,Nagpur,1725,22.0,79.0,+gMWTpXA5hGN1KICZNc2RA,Former IAF chief arrested over helicopter import deal,2016-12-12 18:03:37,Other,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 18:03:45,Cheongju-si,1726,36.5,127.75,ruYfU5XA5hG1rqICZNc2RA,"Successful impeachment motion against South Korean president undermines deregulation initiatives, policy delays likely until Q2 2017",2016-12-12 18:03:45,Geopolitical,moderate,"(36.5, 127.75)",4,Cheongju-si
2016-12-12 18:03:57,Rājahmundry,1727,17.83333,81.83333,oD3uWZXA5hGaj6ICZNc2RA,Police foil farmers’ efforts to halt Divis lab works,2016-12-12 18:03:57,Crime,medium,"(17.83333, 81.833330000000004)",9,Rājahmundry
2016-12-12 18:05:07,Lexington-Fayette,1728,39.1245,-84.36161,BI2xg5XA5hGFdKICZNc2RA,"4 years after Sandy Hook school massacre, gun control advocates tailor efforts",2016-12-12 18:05:07,Physical Threats,moderate,"(39.124499999999998, -84.361609999999999)",4,Lexington-Fayette
2016-12-12 18:06:16,Maiduguri,1729,11.5,13.0,ttu5rJXA5hG0MaICZNc2RA,"Two little girls, ‘aged 7 or 8’,  commit suicide attack in Nigeria",2016-12-12 18:06:16,Physical Threats,high,"(11.5, 13.0)",16,Maiduguri
2016-12-12 18:06:24,Cleveland,1730,41.6847,-80.10628,9DyJsZXA5hGmiaICZNc2RA,"Two police officers shot in Crawford County drug raid, suspect dead",2016-12-12 18:06:24,Crime,medium,"(41.684699999999999, -80.106279999999998)",9,Cleveland
2016-12-12 18:06:33,Jammu,1731,32.70405,75.25243,ilogt5XA5hGlCKICZNc2RA,Silencer-fitted weapon used in attack on army camp in Nagrota,2016-12-12 18:06:33,Physical Threats,moderate,"(32.704050000000002, 75.252430000000004)",4,Jammu
2016-12-12 18:06:38,Wichita,1732,39.76,-98.5,jgPBuZXA5hGA_aICZNc2RA,Official: FBI told Illinois GOP of possible email hacking,2016-12-12 18:06:38,Other,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 18:06:49,Edmonton,1733,60.10867,-113.64258000000001,8EKqwJXA5hGF8KICZNc2RA,Continued snowfall prompts winter travel advisory...,2016-12-12 18:06:49,Natural Disaster,moderate,"(60.108669999999996, -113.64258000000001)",4,Edmonton
2016-12-12 18:07:35,Tokyo,1734,35.685359999999996,139.75309,lILx25XA5hG9mKICZNc2RA,"South Korea's interim leader faces big, thorny issues",2016-12-12 18:07:35,Physical Threats,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 18:10:19,Lahore,1735,31.54972,74.34361,PH_0PZbA5hGJCqICZNc2RA,"Four killed, 22 hurt in dumper-van collision",2016-12-12 18:10:19,Infrastructure,moderate,"(31.549720000000001, 74.343609999999998)",4,Lahore
2016-12-12 17:21:48,İstanbul,1736,41.01384,28.949659999999998,jOyRdo_A5hGs7hnRy13KCQ,Police detain 8 suspects for making terrorist propaganda,2016-12-12 17:21:48,Physical Threats,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 17:23:16,Gaza,1737,31.5,34.75,zvHeqo_A5hGh3hnRy13KCQ,Israel to Get Two US-Made F-35 Stealth Fighter Jets on Monday,2016-12-12 17:23:16,Other,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 17:23:20,Ahmadnagar,1738,18.72096,75.14903000000001,7u93rY_A5hGLqRnRy13KCQ,Villagers lose land to airport project,2016-12-12 17:23:20,Other,moderate,"(18.720960000000002, 75.14903000000001)",4,Ahmadnagar
2016-12-12 17:26:26,Chicago,1739,41.85003,-87.65005,rL0iHJDA5hGibRnRy13KCQ,Flights Canceled As Snow Blankets Midwestern States,2016-12-12 17:26:26,Other,moderate,"(41.850029999999997, -87.650049999999993)",4,Chicago
2016-12-12 17:26:32,Abū Ghurayb,1740,33.0,44.0,puQ0IJDA5hGibRnRy13KCQ,Car bombs in Iraq's Falluja kill eight people: police and medics,2016-12-12 17:26:32,Physical Threats,medium,"(33.0, 44.0)",9,Abū Ghurayb
2016-12-12 17:26:35,Aba,1741,5.483630000000001,7.03325,KkSMIZDA5hGz8BnRy13KCQ,"Imo pensioners dying, cleric tells Okorocha",2016-12-12 17:26:35,Crime,moderate,"(5.4836300000000007, 7.0332499999999998)",4,Aba
2016-12-12 17:26:39,Colombo,1742,6.25,81.16667,sOBIJJDA5hG3exnRy13KCQ,Sri Lanka: Aftereffects of the Protest at Magampura Port – Read Before you Attack on Navy Commander,2016-12-12 17:26:39,Physical Threats,moderate,"(6.25, 81.166669999999996)",4,Colombo
2016-12-12 17:26:47,Surrey,1743,49.08297,-122.58588999999999,8jUgKZDA5hGsDhnRy13KCQ,"Massive fire hits Langley, British Columbia condo complex",2016-12-12 17:26:47,Natural Disaster,medium,"(49.082970000000003, -122.58588999999999)",9,Surrey
2016-12-12 17:26:55,Surrey,1744,49.08297,-122.58588999999999,KqmJLZDA5hGTDRnRy13KCQ,"Massive fire hits Langley, British Columbia condo complex",2016-12-12 17:26:55,Natural Disaster,medium,"(49.082970000000003, -122.58588999999999)",9,Surrey
